producers,consumers,workers,capacity,batch,queue,mmsg_s,speedup_vs_vyukov,low95,high95,speedup_vs_padded,mean_run_p99_us,retries_per_message,waits_per_message,activations_per_message
4,4,1,64,1,Vyukov,6.538113139929109,1.0,1.0,1.0,0.9454010623535076,0.5171285714285716,0.0,0.0,2.00008
4,4,1,64,1,PaddedFAA,6.923874056512184,1.0577521433184898,0.9920884185450011,1.1311484056605015,1.0,0.4919714285714288,0.0,0.0,2.00008
4,4,1,64,1,CAS-bounded,6.183963301933882,0.943678518127414,0.8710028883836025,1.013327715229799,0.8921546735578411,0.5225714285714286,0.0,0.0,2.00008
4,4,1,64,1,FAA-cooperative,5.954202757034682,0.9112130378151587,0.8711339707768416,0.957239067289023,0.861461773980818,0.5807285714285715,0.0,0.0,2.00008
4,4,1,64,8,Vyukov,6.640833303642816,1.0,1.0,1.0,0.9523068146985083,3.1727571428571446,0.0,0.0,0.25008
4,4,1,64,8,PaddedFAA,6.973672004844984,1.0500817431581553,1.008452068305785,1.1000315086467018,1.0,3.0133714285714284,0.0,0.0,0.25008
4,4,1,64,8,CAS-bounded,6.286988095034348,0.9455365933052778,0.8690486405981722,1.0088051020283304,0.900440941351428,3.357371428571429,0.0,0.0,0.25008
4,4,1,64,8,FAA-cooperative,6.162183323693944,0.9258261368195465,0.8678154506661863,0.9765112131325262,0.8816705393192477,3.2509857142857146,0.0,0.0,0.25008
4,4,1,1024,1,Vyukov,6.628166207378984,1.0,1.0,1.0,0.9702176009922183,0.5249857142857145,0.0,0.0,2.00008
4,4,1,1024,1,PaddedFAA,6.832975712790417,1.030696617931198,0.9891193441469812,1.0678028759979215,1.0,0.5051857142857143,0.0,0.0,2.00008
4,4,1,1024,1,CAS-bounded,6.3196547415907505,0.9526741189463085,0.9152251645655455,0.989557847288942,0.9243011982114627,0.5272000000000002,0.0,0.0,2.00008
4,4,1,1024,1,FAA-cooperative,6.061771211748009,0.9143835676240557,0.8801544497506817,0.9391423411156846,0.8871510313669172,0.5525,0.0,0.0,2.00008
4,4,1,1024,8,Vyukov,6.7169189074061775,1.0,1.0,1.0,0.9773559333403335,3.1034285714285716,0.0,0.0,0.25008
4,4,1,1024,8,PaddedFAA,6.871813503289713,1.0231687002526042,0.9859367299726968,1.0664963016666078,1.0,3.3577000000000004,0.0,0.0,0.25008
