producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid1_mean_Mmsg_s,hybrid1_stddev_Mmsg_s,hybrid1_ci95_Mmsg_s,hybrid1_vs_cas_mean,hybrid1_vs_cas_ci95,hybrid1_vs_faa_mean,hybrid1_vs_faa_ci95,hybrid2_mean_Mmsg_s,hybrid2_stddev_Mmsg_s,hybrid2_ci95_Mmsg_s,hybrid2_vs_cas_mean,hybrid2_vs_cas_ci95,hybrid2_vs_faa_mean,hybrid2_vs_faa_ci95,hybrid4_mean_Mmsg_s,hybrid4_stddev_Mmsg_s,hybrid4_ci95_Mmsg_s,hybrid4_vs_cas_mean,hybrid4_vs_cas_ci95,hybrid4_vs_faa_mean,hybrid4_vs_faa_ci95,hybrid8_mean_Mmsg_s,hybrid8_stddev_Mmsg_s,hybrid8_ci95_Mmsg_s,hybrid8_vs_cas_mean,hybrid8_vs_cas_ci95,hybrid8_vs_faa_mean,hybrid8_vs_faa_ci95
1,1,16,250000,10,4.038593739349926,0.2720206859093986,0.19457835701065432,5.080407262522551,0.02246322817162621,0.016068108997586553,1.2639550859340134,0.07084600022781133,4.448493796238376,0.06195535918397728,0.044317114919850055,1.1069573672323765,0.06515571415621974,0.8756302701049794,0.009003549876741042,4.766719847043555,0.023138487831493186,0.016551127098703506,1.186203459857044,0.06994062308886002,0.9382727665219803,0.004499348507412185,4.782876039973151,0.021388792308945033,0.015299557281841448,1.1896836557462496,0.06373811449788079,0.9414536075165408,0.0044252900312419805,4.760817145671963,0.025674180366419223,0.018364926242987786,1.1843963839276925,0.06595101808422481,0.9371142634634904,0.005124372151578992
1,1,1024,250000,10,4.667223097452457,0.30144413864464603,0.21562516479905894,5.886676936600269,0.04427017432084815,0.03166677473489993,1.2665779626004077,0.06541936138969448,5.622279346878059,0.21796519987505805,0.15591207828699297,1.2107834869072618,0.08076858053029443,0.9550329179272706,0.02488851148281787,6.4308760962071005,0.019504349926208947,0.013951602064802707,1.3835187326230058,0.06974694446551016,1.0925119306275044,0.007289255636153794,6.400253558151867,0.03508449229953952,0.02509619018632687,1.3770363779594674,0.07075458089663074,1.087308721388183,0.008008311116134714,6.353374935847446,0.07933927639318193,0.05675195618079333,1.3661323454132295,0.060272924900897015,1.0793411265036599,0.011581514928429942
1,1,65536,250000,10,3.931335711305068,0.21829729191659727,0.1561496261176037,6.044136333542349,0.1367572130794602,0.09782342008806005,1.5425999199295295,0.07771040425415127,4.065489150471577,0.06249001513706698,0.04469955817621626,1.037313237958699,0.047253404195894265,0.6730064095185627,0.01494424590761822,4.549836338859743,0.0358885584489398,0.025671344497680607,1.1607506251339033,0.049432049387171516,0.753180496948828,0.01487687280073946,4.488363540093438,0.04349647474779565,0.031113341854451488,1.1453244159913203,0.05232124149460423,0.7429187136731615,0.012351782484796507,4.561399653741977,0.07214157995062224,0.05160339204357487,1.1631131107505321,0.041910627871312583,0.7551027778376148,0.01699234904833391
2,2,16,250000,10,3.948925556906384,1.6221719974705933,1.1603513203464564,5.939367712271681,2.397955854854729,1.7152751043981949,1.5098144384176801,0.014577663206358827,5.082976124050726,2.067125357762841,1.4786296656222704,1.2900789854953603,0.009158100733617518,0.8545047991884038,0.003300339655504086,4.17117808284808,1.7021731749174536,1.217576739121088,1.0594107469861649,0.02834601952428548,0.7016940520008706,0.0179244815476326,3.817654154441345,1.50788260169297,1.0785992918938954,0.9796558796901031,0.05084331155712318,0.648697597485883,0.03144474744596859,3.610620192942952,1.5640224493157064,1.1187565294831676,0.9332243281387186,0.11584968692494609,0.6178324788890075,0.07582648148914538
2,2,1024,250000,10,4.66411483372266,1.5002151394546381,1.0731147008974857,7.27248168796954,2.774057594345378,1.984303389119578,1.5306813928344536,0.1160964618287433,5.5643106773619335,1.9935537202535203,1.4260033431009196,1.1830701714982585,0.08470625574880716,0.7761808063905746,0.05254796518758065,4.824240479791911,1.9154341050505046,1.3701238193592213,1.0148004279443645,0.08514541986477202,0.6656298738938778,0.05024600914330847,4.46498153074251,1.7926253203288651,1.2822778105980686,0.9531691741542211,0.12481411182084302,0.6306190888118897,0.08958535193928528,4.357619063984012,1.779091869871974,1.2725972359543298,0.9287593463449857,0.12728014282428868,0.6144669688692177,0.09057732656794544
2,2,65536,250000,10,5.433350048711064,0.3884878322372057,0.27788814612622237,9.433409724478015,0.19722464954833593,0.14107621316674057,1.7453384574175423,0.1047214927670343,7.479665624726239,0.035038101913882055,0.0250630068091431,1.3842965477893863,0.08550067110750838,0.7931365790971833,0.009491023139289846,6.239079761392554,0.11550437461761813,0.08262111157283403,1.1545580965030688,0.07132198800786906,0.6614187324551332,0.002781067604011404,5.664644823149582,0.17268278671252404,0.12352124181370303,1.0482401948449718,0.06702176525720992,0.6004004222584921,0.0050881212833172205,5.458316081221846,0.25199834035666857,0.18025622894114646,1.0096607971699296,0.0649913111865849,0.5783750773088271,0.010639988592076526
4,4,16,250000,10,3.5099549632525635,0.38824642032790024,0.27771546244770573,8.336108630924954,0.33281386648223543,0.23806415719444807,2.3936837340698203,0.13520621564927474,6.820649826879995,0.36974395491252005,0.2644805155938101,1.955671153647573,0.09154107505669627,0.8177838191387204,0.009288858630574258,4.873388347993819,0.35618622037098285,0.25478257036931506,1.3944999226107577,0.047382597859537696,0.5838927572847229,0.014414720880136836,3.957595963756963,0.3486596254749308,0.24939874279803115,1.1306267683492104,0.02888851901425891,0.47391007039384203,0.01708842525148398,3.6312430521223753,0.3689714550554197,0.2639279408788282,1.0358964144299896,0.021747175718294258,0.4346048946573678,0.019917223572361215
4,4,1024,250000,10,3.8752010027227457,0.17396672819847445,0.1244396544116231,8.596947219134197,0.09417628984154608,0.06736497882675943,2.2220128042770044,0.06352727852022728,7.30066628712274,0.0699183945998796,0.050013131540291904,1.8869983455713182,0.054114208517927205,0.8492387591068307,0.0033754764236966096,5.056921424586957,0.07112717720896676,0.050877782451941946,1.3068810878179442,0.034842975681577654,0.5882255056554475,0.003970650537633249,4.18336382285283,0.0875493047795129,0.06262464865299446,1.0807172219897425,0.021331073335749413,0.48656658395770486,0.003959209314816169,3.8997155383020923,0.09918943543574081,0.0709509179986741,1.0072728695398308,0.01760953782965241,0.45356915771923667,0.005748305639589349
4,4,65536,250000,10,3.5558864331222546,0.11211123651550849,0.08019397543496455,8.998460541037456,0.093812925747362,0.0671050618715226,2.532686533346586,0.05561853680135508,6.780429726445161,0.1305772088444166,0.09340281852111089,1.9089002083609437,0.05841117330329434,0.7536688530825175,0.014465528071563179,4.8427400910261005,0.03085242341159476,0.022068960811401802,1.3632160816018541,0.03392157234071325,0.5382536770424424,0.006150018610673073,3.943512300741161,0.01096753458700063,0.007845156530143043,1.1101058693220018,0.02772312018726182,0.43829289897585844,0.0038549601818157397,3.61876176392837,0.010197867039239241,0.007294607786443048,1.0186166829285275,0.023616868976492837,0.4021916746776374,0.0030208384803855877
8,8,16,250000,10,2.645361811847553,0.1690479035487738,0.12092118369105061,9.520312363258281,0.0727988108231101,0.052073514023150934,3.6128485732481663,0.17389387082455368,7.287363200129393,0.1903687783414881,0.13617215908406902,2.761961144004699,0.08955168628827667,0.7653580998988775,0.010443528313326894,4.507367765027142,0.11815141844405501,0.08451456109841471,1.70830549523918,0.05512362240643164,0.4733873233609544,0.006474336149069172,3.262408950654334,0.13840814681611419,0.09900434488772247,1.2350816115121048,0.022707342998080183,0.34259657763296175,0.00872339303479928,2.752604833263902,0.14695105995151075,0.10511515221994076,1.0414765749863677,0.016634478975305803,0.2890381652737049,0.009642491749883816
