producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,hybrid_mean_Mmsg_s,hybrid_stddev_Mmsg_s,hybrid_ci95_Mmsg_s,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid_vs_cas_mean,hybrid_vs_cas_ci95,hybrid_vs_faa_mean,hybrid_vs_faa_ci95,hybrid_enqueue_fallback_pct,hybrid_dequeue_fallback_pct
1,1,16,250000,10,3.640002941253796,0.20017222488361494,0.1431846350464455,5.185950667135078,0.016382702828715116,0.01171866539909731,4.758058549106848,0.04206331176106638,0.030088190041625225,1.4286070261062713,0.05642308563436148,1.3107137853148436,0.05189428428762592,0.9174904964052892,0.0054528906468570984,0.0,0.0
1,1,1024,250000,10,5.28605532301133,0.5437954491032774,0.3889808037305987,6.876458567345303,0.015425015490578757,0.011033624744334218,6.643284952374732,0.10076936263162989,0.07208105130800242,1.3168087561728155,0.12387170217252139,1.2727770285722286,0.12455217234850346,0.9660865452249204,0.010122090905084308,0.0,0.0
1,1,65536,250000,10,4.194924510810755,0.2978723222523278,0.21307021879251706,4.089985904573339,0.07228408019502032,0.05170532349535362,6.30879920179991,0.04307158072812032,0.030809412100081205,0.9804229076790438,0.06223773630589434,1.5115839927853723,0.08637613157858938,1.5429659208982764,0.02223293899470057,0.0,0.0
2,2,16,250000,10,2.281113521812145,0.01145941289711182,0.008197000630199793,3.4507832293504572,0.007563363411711526,0.0054101283555159155,2.3019114181706435,0.004493425716461868,0.00321417979789148,1.5127883053030753,0.004488518157172781,1.0091360464665295,0.0031841771966165068,0.6670715098802561,0.001216776530512602,0.0,0.0
2,2,1024,250000,10,2.6895360738288216,0.03521138132953938,0.025186954823940767,4.240863688920477,0.1220199357083463,0.08728173937692205,2.9470112538285758,0.3699389738481134,0.26462001404388885,1.5769278973661902,0.03246419345025019,1.0957888890657246,0.09790472047837397,0.6934424347790732,0.046373757651479906,0.0,0.0
2,2,65536,250000,10,3.7717576795164334,1.3775719093060343,0.9853871145155326,5.9948621225499235,2.5871113783946855,1.8505794135791285,3.9035711332051455,1.491053643433632,1.0665614167692308,1.5745899461445376,0.2385911227841206,1.047879748653696,0.17544823673158144,0.6647564766350145,0.0384728562662702,0.0,0.0
4,4,16,250000,10,3.348289437870909,0.20459859608682107,0.14635085026776135,8.089194307029286,0.35921013410464636,0.25694559765553465,3.7793449458606547,0.22978202362780947,0.16436473747799532,2.4187531199081915,0.05240120143027724,1.1290723619094802,0.020366610642653344,0.46700932803826617,0.008887773130416799,0.0,0.0
4,4,1024,250000,10,3.2298144191705283,1.0738011033919987,0.7680976678510164,7.640604011668438,2.1919916105135253,1.5679473960922155,3.2718856709625825,1.2132816513785212,0.8678691090244377,2.4576736050496915,0.5147150462486718,0.9958630773458742,0.063402863390256,0.4268894098891224,0.06078334130823295,0.0,0.0
4,4,65536,250000,10,3.802546100251194,0.1369161829957846,0.09793713241486017,9.275937695217802,0.06805534355614455,0.04868047770220221,4.091982391790316,0.0950682311335483,0.06800299086090876,2.4427228824311475,0.07402290240516382,1.076919600551555,0.02277935657507111,0.4412051732752703,0.009031349621529112,0.0,0.0
8,8,16,250000,10,2.516297199444317,0.17210848663226355,0.12311044082746703,9.99592064316738,0.2437425673046703,0.17435081497992405,3.1591646939924427,0.17093439658606432,0.12227060575607065,3.984654433263748,0.14257418814074468,1.256819151495185,0.018318616392110403,0.31584097106639264,0.007170252905534325,0.0,0.0
8,8,1024,250000,10,2.763646414907111,0.07978810488846973,0.05707300643805851,9.750694622482985,0.08760586192225828,0.0626651043847923,3.3587754736058644,0.068207349879347,0.04878920892065747,3.531148399301805,0.08406768279028473,1.2156904855718287,0.012166130213331499,0.34450017206613903,0.005813016822444798,0.0,0.0
8,8,65536,250000,10,2.615360474893805,0.013456542421959483,0.009625561772096763,9.533533265919884,0.029976204539972073,0.021442195137857185,3.2383183155199005,0.008769142891017722,0.00627263110679089,3.6453007000665685,0.016446847737930405,1.2382258184274393,0.005713208481688069,0.33967781207188347,0.0005572590276148824,0.0,0.0
1,8,16,250000,10,3.6440980182660554,0.3660389142430371,0.26183027330170083,4.864054714052224,0.03976770794156634,0.028446128085739732,4.82328651740144,0.0036737541746680066,0.0026278628368947695,1.34989206391813,0.1196128722082821,1.3398715012096494,0.12884394937484656,0.9916782053315822,0.00583040387554672,0.0,0.0
1,8,1024,250000,10,3.6515518634196042,0.3944801753908975,0.28217451236925783,4.86750950402664,0.13217489608868369,0.09454565572103588,4.747618950236215,0.010172722862318595,0.007276621975484413,1.347699017583517,0.10824508792937423,1.319232874430335,0.1403111832480403,0.976061227301036,0.020316334071544533,0.0,0.0
1,8,65536,250000,10,4.051296769677011,0.29448384920894216,0.21064641960477265,4.4397167819082775,0.15249362347290926,0.10907978785055641,5.285100174842279,0.008513085310009777,0.006089471273758033,1.1026677164735974,0.07860073402045407,1.3121688991307354,0.0833780620896032,1.191629075830927,0.028137005686158185,0.0,0.0
8,1,16,250000,10,3.5590603202115965,0.03322348900639907,0.023765001118995085,5.14382099673019,0.02031077826313751,0.014528446065919067,3.6283175034936557,0.008775556523677527,0.0062772188244537685,1.4453932926659323,0.010853112085019547,1.019544679673418,0.007468821568555547,0.7053866680009573,0.0027698302185814455,0.0,0.0
8,1,1024,250000,10,4.103685908259246,0.05970418436309752,0.042706833346865446,5.4941498249710055,0.018778337880567358,0.013432280416382426,4.690909502534912,0.007337261768401569,0.0052483962206027876,1.3391080277781064,0.01538200724506241,1.1433250874756016,0.012549758609085835,0.8538063132277147,0.0013776315337365645,0.0,0.0
8,1,65536,250000,10,4.32308386084239,0.11753582191857234,0.08407422046729895,5.748994977841308,0.03730586377601054,0.02668515321227125,4.814036179024798,0.0395561509158875,0.02829479982063728,1.3306267710183721,0.02350372131784256,1.1141380863946102,0.01691878249487243,0.8373775126000643,0.0040585389582286835,0.0,0.0
