producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,rigtorp_mean_Mmsg_s,rigtorp_stddev_Mmsg_s,rigtorp_ci95_Mmsg_s,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid1_mean_Mmsg_s,hybrid1_stddev_Mmsg_s,hybrid1_ci95_Mmsg_s,hybrid1_vs_cas_mean,hybrid1_vs_cas_ci95,hybrid1_vs_faa_mean,hybrid1_vs_faa_ci95,hybrid2_mean_Mmsg_s,hybrid2_stddev_Mmsg_s,hybrid2_ci95_Mmsg_s,hybrid2_vs_cas_mean,hybrid2_vs_cas_ci95,hybrid2_vs_faa_mean,hybrid2_vs_faa_ci95,hybrid4_mean_Mmsg_s,hybrid4_stddev_Mmsg_s,hybrid4_ci95_Mmsg_s,hybrid4_vs_cas_mean,hybrid4_vs_cas_ci95,hybrid4_vs_faa_mean,hybrid4_vs_faa_ci95,hybrid8_mean_Mmsg_s,hybrid8_stddev_Mmsg_s,hybrid8_ci95_Mmsg_s,hybrid8_vs_cas_mean,hybrid8_vs_cas_ci95,hybrid8_vs_faa_mean,hybrid8_vs_faa_ci95
1,1,16,250000,10,3.581542861882587,0.15370952417955713,0.10994953038868985,5.229694487247531,0.02070288843197257,0.014808925295518938,5.106963744024701,0.1911424146726798,0.13672554672715864,1.4628347884307065,0.04931360440860368,3.832917049233027,0.05895958750050202,0.04217421784494227,1.0720609785183453,0.03665309964803606,0.7329241587500753,0.008322105464983943,4.422855463020193,0.022756990499898076,0.016278239308065226,1.2370466258090347,0.03991058907237264,0.8457225259804584,0.0025843224377301017,4.423615055532379,0.0372163448153504,0.026621119654572062,1.2369930851739401,0.034921687909157124,0.8458721690217541,0.005224328027047142,4.3587588237346555,0.07169109953056842,0.05128116015261957,1.2194859273654817,0.04805806027909039,0.8334814759515883,0.01036321123053706
1,1,1024,250000,10,4.451703402992214,0.2847438840737394,0.20367935235026235,6.633332300849871,0.06872361566265923,0.04915849755604886,4.85799561458425,0.3971101078311673,0.2840557219969961,1.4964273857854917,0.07986764321367704,5.910871929279209,0.3471460183600134,0.2483160487205728,1.3329539822928842,0.08320756861314549,0.8911534283599462,0.03766641594287088,6.666654875530097,0.06545404789627551,0.046819752169862186,1.5036540183247198,0.07666530416312818,1.0051210477792398,0.010259277538489594,6.538931138940799,0.12487085721793197,0.08932102407855048,1.4749773374261728,0.07908646309726154,0.98592091115553,0.017175658715774044,6.535521088230352,0.08812360935769442,0.06303545285662579,1.4741481404044845,0.07603422808708943,0.9853123831313173,0.010085552459493078
1,1,65536,250000,10,4.559939782205305,0.3688769739420563,0.26386035785753953,6.323956246011483,0.11231918518998167,0.08034272262044519,2.8310374154458833,0.02226955412648996,0.015929572557344025,1.3981262395884462,0.11262940527135341,5.6763232592897275,0.09867022294231828,0.07057952156030467,1.2527002516972776,0.07866762539231101,0.8979196217889592,0.01808041240256585,5.781853487261446,0.09833665099567956,0.07034091514291102,1.277268999785806,0.09329363597668142,0.9144435697334904,0.012828912801849645,5.452753475724897,0.1516563388606954,0.10848087213335564,1.205334699207214,0.09636881418986125,0.8623357294170875,0.016558090708674512,5.7229178207300135,0.0880690882320239,0.06299645350251462,1.2649564200181953,0.09812474679287549,0.9050568837600984,0.008389347057730784
2,2,16,250000,10,4.466585914457786,1.7834079962820455,1.275684592280612,6.579273776323501,2.4687835647207597,1.7659386757015545,7.211354860895957,3.321248166792423,2.3757127490457113,1.4919319827613289,0.04400251120010623,5.293629690688476,2.187428959765612,1.5646836991304407,1.1791977421122186,0.03859512317250623,0.791274625120942,0.030808331536372777,4.604274315378081,1.8308420433650487,1.3096145080034587,1.0353804017910877,0.04221117226398026,0.6940252681653396,0.021977232400799664,4.1821418403426165,1.757561044709831,1.2571960815490033,0.9532903731086823,0.11269647955344693,0.6370058606645491,0.06844103763244741,4.119704366529155,1.8228523446905283,1.3038994189619721,0.9399942630206619,0.13309030718318482,0.6276668866132841,0.0836732909962174
2,2,1024,250000,10,5.875233894435965,0.588174377437125,0.420725370994758,9.673406558390221,0.7679110810712241,0.549292330418139,8.771044027739512,0.4959436048144846,0.35475203465549926,1.6665339620923731,0.18260394974578684,6.936866040231197,0.10437106784808556,0.07465737700585051,1.1945790669517053,0.11111067151219545,0.7223575461411097,0.05284468890351453,6.105566993614968,0.19962602228309112,0.1427939323899561,1.0511057638667258,0.09784931267646468,0.6361809831207065,0.0520294812073654,6.275480083942313,0.04723871698291794,0.03379019469456417,1.0808024335655035,0.1010580198502772,0.6529873428920238,0.042810713115531474,6.217598786400047,0.06347309466077816,0.04540276204431565,1.071537249485358,0.10555275651269651,0.6464332312636065,0.036981330923739994
2,2,65536,250000,10,5.862814067588652,0.48676543685860074,0.3481868249720764,10.32245230883659,0.01265374032663314,0.009051311647731815,11.171946718579745,0.024495431553712466,0.017521758722334108,1.7744270357452827,0.13175055221874246,7.715093506020179,0.009612075782720275,0.006875587079015559,1.3264158939417654,0.10032626138327295,0.7474103340771581,0.0010814426518538037,6.557477447557813,0.01665973981714233,0.011916831953450096,1.1273971103738443,0.08531867399819035,0.6352645343873741,0.0013235236318614632,6.084734854547468,0.10636046821435721,0.0760804094249161,1.0465824808531294,0.08445519123306713,0.5894696983703162,0.007519596062344832,5.918021870404783,0.03267538208088607,0.02337293628511696,1.0177770774425938,0.08007940949875943,0.5733178282042675,0.0025318115824103046
4,4,16,250000,10,3.6985155851671068,0.45672110585547315,0.32669589848415503,8.553369186428185,0.644001184285597,0.4606586882621987,8.463931122070875,0.22518804221601074,0.16107862946655163,2.326870321495544,0.09407898765700859,7.145127120116402,0.7689079620358613,0.550005406556396,1.935895813001562,0.03133356862282505,0.8334186394918663,0.021066416596539315,4.93695844433526,0.44119082302914653,0.3155869752559271,1.3407177779653163,0.04012974296296303,0.5766178527446648,0.006656718170216508,4.0004798118254445,0.32957943688653546,0.2357505463949828,1.088155329935946,0.05180025445025143,0.4678073055579697,0.014520204032485919,3.5967352242777535,0.374168802285572,0.26764564080843484,0.9749983161383018,0.01956618752665024,0.41964848159907814,0.009551062577866861
4,4,1024,250000,10,3.5038286423649203,0.36146959200046636,0.2585618041717179,8.495205768427356,0.2456634649632212,0.17572484691847642,8.692677481273902,0.24101975355400215,0.17240316668148734,2.444020457838009,0.1529825790550009,7.189324339997311,0.4093975822489322,0.2928450410005349,2.062252973566917,0.08664167550554014,0.8456784037339812,0.01851918348921013,4.973037208014198,0.3580766390471735,0.2561348004721314,1.4240953999431887,0.04083906864122759,0.5849400850307116,0.021840280606723626,4.057928945352563,0.30970290417387775,0.2215327193008124,1.1622886777197308,0.046097824580206455,0.47708454899288305,0.017245734370941054,3.675913188296698,0.33661351802209516,0.2407820753239728,1.050550207746811,0.019488911225707783,0.432088046161997,0.021191256561450694
4,4,65536,250000,10,4.126169457224542,0.10829183885343045,0.07746193276191209,9.698479816836485,0.01456202007308628,0.010416317902826811,9.889630846216571,0.0643246105288316,0.0460118574813793,2.352077243664227,0.04843158600731398,7.516556249039091,0.022340096751922358,0.015980032205697478,1.8229074645333925,0.03739049128806087,0.7750254387208189,0.0017745325090171736,5.382018642977846,0.021006438231812436,0.01502605665494587,1.3052312560551897,0.02656949164979296,0.5549343710284074,0.0014578959737987804,4.482120545502393,0.004586793448021744,0.0032809664091523,1.0869841962408489,0.021746775110283827,0.4621472418970042,0.0003834578797475982,4.167174622989339,0.0061983420589160915,0.004433718744520888,1.0106120709406885,0.02045107599643635,0.42967364203056846,0.0005696644269885301
8,8,16,250000,10,2.6718805726104065,0.0974233114723386,0.06968759679967379,9.932965419502708,0.07831142045552093,0.0560167234211041,8.48816620075366,0.053197062897121235,0.03805224246718456,3.721511850705125,0.0857426456115907,7.373480941784183,0.06189493753700796,0.0442738948803304,2.7624944441393233,0.06195262509150328,0.7423274240946196,0.0022583800846310885,4.521606807129203,0.05804596938974679,0.041520700226119936,1.6937955065515002,0.03321502625314001,0.4552021388816133,0.0024291244147917473,3.283409022791635,0.06103812773164355,0.04366101265175623,1.2296881811871745,0.01801601852191358,0.3305359468437003,0.0029058613960421895,2.784426427508921,0.07142534168470349,0.05109106165022733,1.0426252996277237,0.013676438341358878,0.28029364360574077,0.003940376660727769
8,8,1024,250000,10,2.762364633438957,0.14252358155780878,0.10194814501728398,8.86772287954802,0.19820207074710722,0.14177536959423243,8.447718366916664,0.05581316736037448,0.03992356084330835,3.2228649604535704,0.19534941732225383,7.023083087983553,0.1425715524717204,0.1019824589577184,2.546731773444753,0.06686120725384162,0.792619307474572,0.022763987241553433,4.541045495545874,0.11432177512314103,0.0817751896317592,1.6462287940222224,0.03598770814101036,0.5125488629309471,0.01646062494094745,3.3388635337469665,0.12267806001265337,0.08775250043471712,1.2096987297729864,0.01647601630971059,0.3769375228865782,0.01502160394290431,2.8576361346022527,0.13102427029056896,0.09372260479539485,1.035056453726509,0.01687189086694936,0.3226414093643089,0.014642047931420047
8,8,65536,250000,10,2.903187656288794,0.11417933112585224,0.08167329841394308,9.078444228947944,0.013848172425078669,0.009905697535699644,8.531923855164537,0.033469739308682654,0.023941145734877992,3.1319888415638024,0.09963749130308239,7.558674369081371,0.18304580644351534,0.13093398451076718,2.6051297806910925,0.03150178109819794,0.8326114465038952,0.01487378510669197,4.760065275121277,0.0667758250795249,0.047765228914731866,1.641238318132201,0.033180818969594905,0.5243321007927669,0.005552194002923752,3.4633096774465977,0.02789215633983248,0.019951460441124468,1.194402330315152,0.029688857912536313,0.38149005041675654,0.0024294994988573273,3.0436681227682216,0.044657889727491774,0.031944110359432405,1.0494125610911407,0.020770374733953514,0.3352673331340919,0.003712597064402426
1,8,16,250000,10,3.5192663409707228,0.27795117957437504,0.19882048186867912,4.120790642001304,0.18787302643559267,0.13438692975957164,7.162581569813094,0.2962760353544705,0.2119283832704709,1.1761025185287215,0.06169845235864329,4.38969769224887,0.544339503491225,0.38936996975515076,1.2494045505671783,0.09585259533739514,1.0619941596432891,0.058155355489581236,4.638097349000296,1.1415869668975367,0.8165853845309498,1.3143606675197845,0.19469224206404956,1.1178882448083909,0.1592469057113605,4.744959092982271,0.08279645319841476,0.059224899664516474,1.3564843130308304,0.08513343063546705,1.1529210351861612,0.026674118791518153,3.882608764857634,0.11307904839621044,0.08088625824798966,1.1095466547994381,0.06804794543906494,0.9430521128424004,0.018798610496337013
1,8,1024,250000,10,3.4393098797708825,0.31833328158713764,0.22770609046131776,4.247268034812661,0.06594126069131676,0.0471682589933663,6.7380537975051125,0.017338084977121613,0.012402057135033753,1.2461988635542276,0.09742982445248512,4.553721420726071,0.02970741947057895,0.021249931240658836,1.3374982085424914,0.11587340571823918,1.0723186800288294,0.009174212445466252,6.491786997066231,0.0224247909368644,0.016040614566554652,1.9068259866675117,0.16579789680779233,1.5288110150924106,0.018260554960326,4.5591624307524325,0.003085656065385671,0.002207192021060776,1.339057642424558,0.11552981557408291,1.0736721299948404,0.012195445565649363,3.796608675890736,0.02345079488967963,0.016774522588136942,1.1151348016311537,0.09672357958436033,0.8941039712662819,0.011419681809456772
1,8,65536,250000,10,3.8713812485154806,0.3791333204084741,0.27119679639968886,4.529551874440979,0.03948122014434983,0.02824120129975053,7.647669891606005,0.0298260134731713,0.021334762385388114,1.1823808056367482,0.10040601584393308,5.15055910832872,0.039154671984972536,0.028007619048003512,1.3470405026075967,0.13490538263680393,1.13724890263531,0.013512360309139637,6.948230688734182,0.01363819065854992,0.009755496064819713,1.8154155426963374,0.16759077280555645,1.5340748159265662,0.00908524329644227,5.025461990328425,0.0778771191570721,0.05570606457243142,1.3134191763342469,0.12498589400895256,1.1095734506269879,0.014725327122081633,4.197812353021435,0.015051684774205985,0.01076657859241907,1.096490666609533,0.09879235871269121,0.9268022566586007,0.003912898580633838
8,1,16,250000,10,3.744575424667656,0.07428185562036196,0.05313434665452876,5.316336678027918,0.008998947635467894,0.006437012096636864,7.632162033784541,0.011415023331481346,0.008165248454000698,1.4202749913890256,0.021361752193348172,5.882101845564319,0.019486925953016713,0.013939138571208431,1.5714420596138248,0.024677203082475598,1.1064254307492152,0.003431772965395598,4.749628067826034,0.009320728207572376,0.0066671840588489305,1.2688765806612379,0.019098543388107812,0.8934051998674251,0.0017957229261561097,3.8649958994843785,0.01061841703656453,0.007595430230320147,1.032527658945699,0.014930263504519212,0.7270059621262385,0.00179512241914652,3.545788752408258,0.01072648569070593,0.007672732517449112,0.947283087019175,0.014934709851496551,0.666959841334392,0.0007910635846875547
8,1,1024,250000,10,3.763979585634748,0.7055904243569006,0.5047139155422316,5.195732066255353,0.6642901208984898,0.4751715108382908,7.100156373029368,0.1732385174564902,0.12391876001986347,1.4089084202441768,0.12188344860577603,5.666846957652774,0.5957427344866788,0.4261390713354103,1.5491263718281665,0.18613632985296383,1.0956149531394528,0.03846492924472944,6.286765108168822,0.9546857053382143,0.6828935651906214,1.6907157242189197,0.08773684306801274,1.205198263853361,0.03783926355605659,4.878739575893985,0.3795312111114175,0.27148141048699514,1.3447534746677063,0.2060487643017767,0.9471712663422638,0.051391947851028644,4.426234949906151,0.20248316296966423,0.14483766571370357,1.232831274597903,0.24119608908098902,0.8639612616449295,0.07501179284580761
8,1,65536,250000,10,3.9421799079033493,0.16000754925974814,0.1144545531167173,5.62550263280532,0.31334441849777034,0.22413752074010362,7.421042419883507,0.08855853518442519,0.06334655843487935,1.426273566079814,0.02309496093457454,6.222411820702746,0.6059851806108915,0.43346556686260423,1.5750199788750072,0.07427746591716257,1.1035649802812224,0.04065466133010409,5.736472780550145,0.7492237549491305,0.53592515136849,1.450008403609075,0.10556851677337975,1.0154285903234763,0.06500931057101557,4.353761048067538,0.4474743545004084,0.32008163060103606,1.1017171317449204,0.05577958314602975,0.7718580743797159,0.03101990012026198,3.938543044834769,0.2784915843041884,0.19920703726646566,0.9978977737151995,0.02491859188757213,0.6995832055308088,0.011609872108959533
