producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,rigtorp_mean_Mmsg_s,rigtorp_stddev_Mmsg_s,rigtorp_ci95_Mmsg_s,padded_faa_mean_Mmsg_s,padded_faa_stddev_Mmsg_s,padded_faa_ci95_Mmsg_s,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid1_mean_Mmsg_s,hybrid1_stddev_Mmsg_s,hybrid1_ci95_Mmsg_s,hybrid1_vs_cas_mean,hybrid1_vs_cas_ci95,hybrid1_vs_faa_mean,hybrid1_vs_faa_ci95,hybrid2_mean_Mmsg_s,hybrid2_stddev_Mmsg_s,hybrid2_ci95_Mmsg_s,hybrid2_vs_cas_mean,hybrid2_vs_cas_ci95,hybrid2_vs_faa_mean,hybrid2_vs_faa_ci95,hybrid4_mean_Mmsg_s,hybrid4_stddev_Mmsg_s,hybrid4_ci95_Mmsg_s,hybrid4_vs_cas_mean,hybrid4_vs_cas_ci95,hybrid4_vs_faa_mean,hybrid4_vs_faa_ci95,hybrid8_mean_Mmsg_s,hybrid8_stddev_Mmsg_s,hybrid8_ci95_Mmsg_s,hybrid8_vs_cas_mean,hybrid8_vs_cas_ci95,hybrid8_vs_faa_mean,hybrid8_vs_faa_ci95
1,1,16,250000,10,3.5478994590030424,0.12241284917442778,0.08756279321083141,5.4722363945975205,0.016033723249925143,0.01146903779138721,3.7411588784588603,0.19637871368758605,0.14047110914911476,3.865544098383471,0.08494869111539664,0.060764410957131365,1.544138857288576,0.04045818046321136,4.4792271732841265,0.03886237097435605,0.02779853402857505,1.2641075453254298,0.03752512784678302,0.8185387399542032,0.004961937444865972,4.663123733352771,0.03319921665197656,0.023747638928952354,1.315845159692121,0.03549300024879552,0.8521438139652135,0.004140176141732793,4.559629316498431,0.030302227458377153,0.021675401680951514,1.2867273988074295,0.03657088201734072,0.8332407965313997,0.00482321878798747,4.6182221643478645,0.030453345308600728,0.021783497368281998,1.3032176726804432,0.035932900318085007,0.843943404095816,0.004342745698003208
1,1,1024,250000,10,4.145590938488338,0.26018829319677605,0.18611456123045486,5.965349180325477,0.04129557539189361,0.02953902268388715,3.732150524415771,0.1412523669110122,0.10103883601912957,4.162337158261396,0.035310967694191994,0.025258189668268826,1.444416174649434,0.06939442201886427,5.462434238039914,0.05213323925650478,0.03729128175036177,1.3234401067947663,0.0738138271194078,0.9157739597367067,0.010090444029165214,5.778329943063103,0.02528049439718435,0.01808331983200556,1.3994691951612475,0.07160891992180539,0.9686936654569486,0.0059452925418456695,5.679431663559255,0.10240734630138422,0.0732527128314839,1.375295919396703,0.06946660754237237,0.9521111089644639,0.013146323327481066,5.689680355532969,0.061516851678731214,0.04400344734114231,1.378067295272787,0.07184599541075579,0.9538602266244819,0.010453054265226759
1,1,65536,250000,10,5.083884298586171,0.43583205745650755,0.3117538116226414,6.238889270507935,0.04198895784554154,0.030035004150001706,2.7525528096668355,0.012484664422118881,0.008930370434748357,15.544179479354915,0.842340263433399,0.6025320609528305,1.2377001048653626,0.0979485772404388,5.9627097485896075,0.0992400577734991,0.07098712852169414,1.1826261272063967,0.09141796478202507,0.9557626482692697,0.011879105533202376,6.487310880274817,0.046755851150976205,0.03344479728509253,1.2864576885737553,0.09683815260486167,1.0398591473026877,0.007221214969698252,6.419951785794252,0.09192694297362038,0.06575600480169642,1.273185022741418,0.09708528580125426,1.0290534874740278,0.011114052546112021,6.450931915787164,0.05231700474372121,0.03742273052771595,1.2789974902043286,0.09436476362254623,1.034026584696846,0.007591934184929261
2,2,16,250000,10,4.622872131725716,1.0228587601880712,0.7316582426295296,6.843420705981981,1.9734795111493648,1.4116441166593103,7.493126004617435,2.1460328769768653,1.5350727827812547,8.211893319168718,2.5570371251885944,1.829067083523786,1.4684555980982994,0.14334536530760497,5.702449065644968,1.8069474202185105,1.2925225118646402,1.2180122959073771,0.14668478713233082,0.825728787620896,0.028118554594067934,4.787068344260804,1.4404488401288003,1.0303634362701264,1.0241205546669248,0.11506560236499641,0.6951627637029468,0.023739278108353593,4.565050822121081,1.300452872718041,0.9302233118680598,0.9811295858342145,0.10129420385250913,0.6673052766179167,0.016687419824115902,4.480282258610478,1.2529226020126667,0.8962245666946737,0.9634733936492674,0.09513769161676013,0.6560469319287441,0.016730752215652223
2,2,1024,250000,10,5.292689235867789,0.45284041802769043,0.32392001451387237,8.01825464499603,1.1194886113263247,0.8007782715339777,9.361073224439151,0.4084305515530232,0.292153316974622,10.008957983227514,0.38833524488563775,0.27777899929398997,1.516852507509757,0.12381540064845571,6.872045835044487,0.7968603351969208,0.5699999405237105,1.3022369822178557,0.09936357915063769,0.8595150618173705,0.017518467979049993,5.829763943710889,0.4723279755607395,0.33785960485882954,1.1063409668479462,0.07258652606126484,0.731971384542647,0.028323950500813086,5.556305467434102,0.29722652455314175,0.21260827504419955,1.055482656620017,0.06418162530274549,0.6997948385797281,0.03899871249516261,5.704020385242753,0.08208155347703161,0.058713526741721776,1.0859286105298582,0.0777672702835558,0.7219289101748242,0.060331578467784065
2,2,65536,250000,10,5.960018734705647,0.38565044588515235,0.27585854322032105,11.221004256669703,0.02794741663544763,0.01999098852882402,11.886354443732449,0.028499686452320126,0.020386031108892422,12.108316930665486,0.14284548456404655,0.10217840455751397,1.8912607998514457,0.10503965468774316,7.9782873353302035,0.08609279774318666,0.06158279867325722,1.3448227135201656,0.07682210902256009,0.7110237438750565,0.006050060056252935,6.603434060502451,0.22134435034420646,0.15832920897020017,1.1131990048937432,0.07019792711596035,0.5885129329546197,0.01460574164482134,6.254046296602707,0.018727057505397778,0.013395599194459804,1.0542378683597202,0.06028288970960954,0.5573545999908767,0.0014991190460902763,6.0107209072525425,0.07164572893447761,0.05124870623826218,1.0130943868706828,0.05725778434820498,0.5356762776937171,0.005049601769725613
4,4,16,250000,10,3.402446574203556,0.27757341010606945,0.19855026064551756,8.334576325864235,0.40313966833551595,0.28836871007917175,8.240563581625748,0.2333631397885504,0.1669263356759109,10.609533600094696,0.3935962323023854,0.28154222150770586,2.4565454353688176,0.07340576302440911,6.8386556714000495,0.5081692518069953,0.3634971280561803,2.0123350125991353,0.05867438725544954,0.8195544747782106,0.017431620056046485,4.6628881810053695,0.3146184503948265,0.22504884493767188,1.3720847649662502,0.018280366827644286,0.5591240340227824,0.012137592892255742,3.7763938240252193,0.2526314410068652,0.18070909039881758,1.112047071140398,0.037077639920265644,0.45274522649919036,0.008041085171934142,3.410058189474762,0.2873663099884091,0.20555519250614132,1.002179334509112,0.014032179322272074,0.40850263358163713,0.011660702173357448
4,4,1024,250000,10,3.967495106222433,0.18110141882781505,0.12954315003658004,8.808678059018572,0.07611316529146601,0.05444429566002399,9.406319343875975,0.08417993215669717,0.06021451213373531,11.855863973426576,0.1354364077698184,0.09687863853138591,2.223885749152799,0.0641566984945239,7.45315518309737,0.09973247361908127,0.07133935712474715,1.881385575955374,0.050355017621433636,0.8460933315334815,0.00421018674256746,5.271528550314194,0.11464184519041012,0.08200413805753537,1.3301976547348235,0.028160692264611962,0.598413157514798,0.007077668936004409,4.338581933614887,0.10411998503807782,0.07447777566236592,1.0947540151880062,0.02379309044827779,0.49248413238785876,0.005893386773333969,3.983039868912359,0.12604720425471264,0.09016247359157528,1.0046647254647758,0.01633691771138067,0.4521217975351105,0.008461446989826605
4,4,65536,250000,10,3.9766090713269087,0.15904891579277283,0.11376883568917721,10.812872434464342,0.16435051178688662,0.11756110551093815,10.163758091092244,0.22836458640080162,0.1633508344144291,11.917249325821192,0.5328973806994116,0.3811853368618761,2.7241661214422526,0.1029102628521214,7.480627069731365,0.20725970885770828,0.14825436341069845,1.8828957018389374,0.04715807738702165,0.692174601684113,0.020080060449093853,5.217259811486113,0.14317544112633435,0.1024144248644263,1.3136679474569233,0.042078785931798264,0.4827329440281557,0.013704048734671879,4.281826445698002,0.1550191963504009,0.11088634833094821,1.0779977932396863,0.03709170044036193,0.3962112326813259,0.013575937200667389,3.9720370946385537,0.14310090469864203,0.10236110842053407,1.0000769167144214,0.035420564242156054,0.3675429895286998,0.012531840527408605
8,8,16,250000,10,2.584343230409547,0.17288295370059878,0.12366442270282232,9.502954686455194,0.1694481327024904,0.12120747048904758,8.402231518774252,0.03219459976946433,0.023029029232888645,9.559837406136483,0.05208671377907206,0.03725800174105759,3.690283688996653,0.15640634103005352,7.086157240145399,0.2427226479338857,0.1736212593037182,2.7484836888484403,0.07763140713983252,0.7454755204279526,0.009263530463467139,4.370986867816445,0.12810265078978625,0.09163274931116183,1.6959716784701655,0.05516123602713546,0.4598729622562371,0.00400898465176262,3.1716438007526135,0.14873230351615213,0.10638928857867035,1.229046599242404,0.021412326221599238,0.33359132276693604,0.007288307655568383,2.714045350569516,0.15055233390318729,0.10769116943098432,1.0510648988716145,0.010563185540380703,0.28542067057258996,0.008076538500822633
8,8,1024,250000,10,2.7392172427571717,0.042553505714929066,0.030438829309518717,8.64915913662016,0.024369873327227613,0.017431946018065244,8.453543951083697,0.07168018243831413,0.05127335107785354,10.421296739477143,0.3035288386877422,0.21711636576375615,3.1582064061002266,0.03515362405612726,7.444582680585675,0.1921810404309542,0.13746848321714783,2.7178086333256544,0.04111363501709742,0.8607072942191211,0.01514509949081458,4.659147288559172,0.06251322872390083,0.04471616302217257,1.7010557667651098,0.013923718286470115,0.5386795137510674,0.004906061608888173,3.4272226513026935,0.030650597209305658,0.021924593074397442,1.2513028679799763,0.007622372041759421,0.39625054500592005,0.0025308583714710995,2.9514977259612705,0.029991433268652702,0.021453088357231778,1.0775830749818553,0.004612842246184461,0.34124762787447843,0.002456922137920309
8,8,65536,250000,10,2.6587336172450344,0.055462388614758495,0.039672646278601495,9.39405246359993,0.1831578996873095,0.1310141656158789,9.687727593873529,0.06462505880679205,0.04622677029985405,10.344911158459693,0.2694935191138261,0.19277065638917232,3.5349331522279277,0.07988442913216517,7.358706316113792,0.07012535034331067,0.05016116847504233,2.769090109072207,0.05362602087840117,0.7835494250508696,0.009872006244220185,4.576448508304641,0.024603114426498447,0.01759878505727932,1.7219476661976967,0.02582752263953388,0.48733758333220284,0.007304047156847826,3.3134780649404236,0.03158456000487051,0.02259266339288276,1.246550641142934,0.011413538702059243,0.3528552070306835,0.005937397909076641,2.7909789270570644,0.029706227253852736,0.021249078439442595,1.049952348700988,0.008258720769881293,0.2972182528008968,0.005248931188973906
1,8,16,250000,10,3.619429420012581,0.3237597389924961,0.2315876745503845,4.60309063367941,0.01822993287013516,0.013040002360213385,7.9046937829285655,0.0598649870560363,0.042821856671986167,7.617263076752185,0.029924066289266724,0.02140490027138135,1.2830947791404168,0.10066364286330712,5.254689835745092,0.014201251161514036,0.010158257300415013,1.4651998642984627,0.11916844453895689,1.1415720231178739,0.0037421972396782274,6.554224689702453,0.2485817674364661,0.17781232970900673,1.8297671848106631,0.17400420611327458,1.4239114547679965,0.03924595555668931,4.7526963715936335,0.08204890407376549,0.058690172388270075,1.3258331128480356,0.11481025922094201,1.0325421995098594,0.014228076938536463,3.9739189436258195,0.08006792415680655,0.05727316317728178,1.1086561323020239,0.09700215374713524,0.8633528366415298,0.013627811949151913
1,8,1024,250000,10,3.7842723736473047,0.31943491791635154,0.22849409886680017,4.507689891339514,0.060105917153772934,0.04299419570721536,7.779086219527507,0.08580123510741855,0.06137424181867907,7.9789838703258695,0.043370230292573225,0.031023038285821175,1.1994438155845022,0.07801673220633833,5.050216619554784,0.11514752887737834,0.08236585724314957,1.3454320087999139,0.10482203759428614,1.120516374183093,0.020572839760914736,6.998357304166484,0.06362906962686518,0.04551433206162717,1.8647305204922475,0.1454720295032012,1.552813834354462,0.01928096120805227,4.972338752585077,0.014794155499501633,0.010582366046279074,1.324627243843252,0.10060174189791872,1.1032497084490365,0.01041342049684666,4.180971587035698,0.007670858647577317,0.005487020472419867,1.113995146176626,0.08632915534955136,0.9276808823113989,0.009675450062166422
1,8,65536,250000,10,3.9820757088934484,0.3956991316551413,0.28304644056976025,4.310844655528048,0.03412625456450702,0.024410755828697412,6.618354419512332,0.04629403358974053,0.033114455855346135,6.7202979607541735,0.010361314440024891,0.007411522890146325,1.0947826833780723,0.09781679647012516,5.0082697596283,0.14727766007997128,0.10534877164554755,1.2737391530475057,0.13058537590957658,1.1619750452915967,0.028331125782045746,7.140446282523129,0.3551621588436449,0.25405005177867523,1.8171593595556892,0.2009793084208791,1.6565864485778181,0.061070699311356086,5.432826840892234,0.0052388603265655625,0.0037473945466446855,1.3807438439540909,0.13136713076867465,1.260340380672443,0.007155349535877638,4.550438878140433,0.06772952805384747,0.048447419525344725,1.1568596221653675,0.11354873954949792,1.0556433996573222,0.012959579161705917
8,1,16,250000,10,3.821316326186794,0.08491916792361197,0.06074329280528211,5.5553027623082825,0.07059716662166353,0.0504986620592007,7.943325178283379,0.04408435197585169,0.03153385467235248,9.299659447865803,0.1363358543148506,0.0975220191271159,1.454302226029742,0.02308212638179147,6.132328259003492,0.07246130345451147,0.05183209257006783,1.605359339590429,0.024914164690344662,1.1038870642551484,0.0029327012446994957,4.9129906041093045,0.06547364979518554,0.046833773549418124,1.2862783853084916,0.024856986483004714,0.8843989525594763,0.005238068849423217,3.950746720372814,0.034232125933743404,0.02448648638209858,1.0342951427536828,0.016535686379607954,0.7112031656473178,0.002653385065765486,3.59778941480513,0.055601888161716184,0.039772431309875914,0.9417827474559257,0.01362894143255157,0.6476354324837191,0.004450340533751203
8,1,1024,250000,10,4.3443973608672595,0.3702048219521099,0.2648101771085731,5.374316723217145,0.20888700939404073,0.1494183832118528,7.3346298858896075,0.35009264706008536,0.250423793465292,9.441120148259065,0.15257382827490987,0.1091371589234418,1.2427578297210262,0.05322894996194139,5.719967454680407,0.3003484121921709,0.21484138377099868,1.3208825715665695,0.0397128263623601,1.0637712742097858,0.012598885202779886,6.280314401226426,0.8420399700807947,0.6023172589535796,1.4386578362798281,0.06499744905101776,1.1643060270084933,0.08869244375656317,4.84926376969141,0.5221695107408904,0.37351161416768264,1.1137395050249432,0.023086460007026324,0.8999194356213673,0.04960093819564427,4.403832026657719,0.44449680392105734,0.3179517672132229,1.0121158458387307,0.014830275662422334,0.817464125100481,0.04058954101846496
