producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,rigtorp_mean_Mmsg_s,rigtorp_stddev_Mmsg_s,rigtorp_ci95_Mmsg_s,padded_faa_mean_Mmsg_s,padded_faa_stddev_Mmsg_s,padded_faa_ci95_Mmsg_s,blprq_mean_Mmsg_s,blprq_stddev_Mmsg_s,blprq_ci95_Mmsg_s,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid1_mean_Mmsg_s,hybrid1_stddev_Mmsg_s,hybrid1_ci95_Mmsg_s,hybrid1_vs_cas_mean,hybrid1_vs_cas_ci95,hybrid1_vs_faa_mean,hybrid1_vs_faa_ci95,hybrid2_mean_Mmsg_s,hybrid2_stddev_Mmsg_s,hybrid2_ci95_Mmsg_s,hybrid2_vs_cas_mean,hybrid2_vs_cas_ci95,hybrid2_vs_faa_mean,hybrid2_vs_faa_ci95,hybrid4_mean_Mmsg_s,hybrid4_stddev_Mmsg_s,hybrid4_ci95_Mmsg_s,hybrid4_vs_cas_mean,hybrid4_vs_cas_ci95,hybrid4_vs_faa_mean,hybrid4_vs_faa_ci95,hybrid8_mean_Mmsg_s,hybrid8_stddev_Mmsg_s,hybrid8_ci95_Mmsg_s,hybrid8_vs_cas_mean,hybrid8_vs_cas_ci95,hybrid8_vs_faa_mean,hybrid8_vs_faa_ci95
1,1,16,100000,10,3.3471961119364337,0.134702923718263,0.09635397210328674,5.479682987035959,0.1394351401720856,0.09973896063651275,3.6280368814187582,0.35276430986231894,0.25233485312168236,3.4138040252045156,0.15036853667092676,0.10755969794617132,2.0776637868391896,0.02257497412956952,0.01614804168662636,1.6388655062956943,0.04510386068051979,4.511351381113403,0.14980000381380656,0.1071530222962104,1.3496244987027533,0.04908078111278497,0.8232978101613483,0.012861863785477002,4.838366155080925,0.10012209792181923,0.07161805819641279,1.4483793634711,0.05849535136336448,0.8837018023520435,0.025835351351508214,4.630014987850531,0.17146517586017032,0.12265027599602164,1.3857770763048172,0.061053071474986786,0.8454774438986341,0.027806194638683585,4.7622977114066165,0.17299922449974714,0.12374759204338541,1.4259102546313673,0.06828565273911168,0.8700349316559837,0.03502284652027067
1,1,1024,100000,10,5.023008138773259,0.6141858073577472,0.4393315342743337,6.69020859391379,0.29305795516925676,0.20962646732215223,4.40986502312282,0.2717552556760841,0.19438849285188045,4.99338648732265,0.13256765517204416,0.09482659912387233,2.219010197024406,0.04360608139692429,0.03119174428047874,1.3483561483182704,0.10711260827788059,5.761656074209439,0.36671175609807555,0.26231156192959953,1.1586809096333048,0.07906827567605433,0.86075522217398,0.020476626808567995,6.358339201354956,0.12658638652832516,0.09054815455763143,1.2900963508879637,0.1594488507571144,0.9523473185178464,0.03780636046918795,6.265055424887297,0.2568135985680746,0.18370061784203143,1.2670042715427179,0.1315638057120836,0.9374840560833075,0.03042625619936967,6.367138546282568,0.10680706457983793,0.07639986302364393,1.2911472721038808,0.15380716829754942,0.9533880106490165,0.03238733806527511
1,1,65536,100000,10,3.911975835066251,0.3270715748767177,0.23395665462587553,4.4688914016814065,0.15895820437648597,0.11370394915937454,2.8127773355383874,0.05491921197557393,0.03928410811406535,11.40468716324818,4.953255260577019,3.5430991846644586,1.9849402767706938,0.08421158001422761,0.060237150074304406,1.1511847420123607,0.08924153731106262,5.816864012885931,0.6218074355552256,0.4447833398510072,1.4884231236789431,0.09602544655316178,1.3049410992497195,0.11360724458983,6.301941169949823,0.1209158189082739,0.08649195667275848,1.6210399450271413,0.09749995745309877,1.4120661614130292,0.04552052250117012,6.301797171397011,0.17307367793188577,0.12380084911995998,1.6233815936765825,0.12159498636398261,1.412070292006225,0.05081804395382772,6.282902153608955,0.19271834838323587,0.1378528234676483,1.6191948060318881,0.12781944031986434,1.407660292145175,0.0489548847326197
2,2,16,100000,10,2.267398838645621,0.041691391998604256,0.029822153155210723,3.587207562805807,0.02198205622618083,0.015723923237333137,3.7562880649141603,0.060512839013696314,0.04328526984619457,3.8165733854590393,0.007702617430681695,0.005509737758851406,1.5286975605183106,0.011402265870762474,0.008156122950408913,1.5825312635667266,0.020558884410242933,2.7924715394043282,0.019619099645300023,0.014033683365838807,1.2319260647508323,0.01629886765985103,0.7784666070711875,0.003985141340474475,2.402452611066022,0.006191963448423082,0.004429156078466314,1.0599030540163479,0.01481097930394455,0.6697545616173652,0.0036492105623822414,2.2982681886250402,0.00542006351479288,0.003877010493066155,1.0139465108240084,0.014451274353877544,0.640709010712045,0.0033384920651774773,2.298546210609939,0.006367641717475479,0.00455482001038536,1.0140784830373188,0.0148683627758287,0.6407848367687682,0.0032219838979886356
2,2,1024,100000,10,4.528328757749263,0.7657431749680439,0.54774161155902,7.237481784183068,0.5489182895109289,0.39264520839312,7.8799595879288775,0.05258107859604866,0.03761162445739475,9.084928997612796,0.021421663945783882,0.01532307060056929,3.3150309550942487,0.012555356265342986,0.008980936819663592,1.6398064750847472,0.1952779515073458,5.746350229265204,0.2674396493008729,0.19130150851028155,1.3141495650507344,0.2130461335221142,0.7962745526180124,0.026753452429884368,4.914952430725791,0.16879849501700755,0.12074277997085825,1.1261929774638255,0.19185167000014147,0.6815051875440097,0.025314485673673292,4.476395491127231,0.032773534916797215,0.0234431457160052,1.0331990668794115,0.20994676978012553,0.6221301487712232,0.03803727994991955,4.276894329633628,0.026950210773383356,0.019277679989095957,0.9888174907053389,0.2084572333964264,0.5947192748866673,0.039725329359567185
2,2,65536,100000,10,4.483104436776797,0.2256931569710693,0.16143994169107073,7.736565155897741,0.6256698131519085,0.44754612638102736,7.861125991365422,0.04074910334924105,0.02914812729350126,9.446904800073305,0.023996170948517016,0.01716463401340138,3.385291491319466,0.015340436763748102,0.010973124971496197,1.722984204683075,0.04353186498882694,5.5522685453165606,0.23619524608276024,0.1689521617183848,1.239431519032573,0.025092496050638794,0.720674981977991,0.03182903440739107,4.742636708812846,0.13948982889982336,0.09977807987759046,1.0590487012605336,0.018363387629218544,0.6159291682996326,0.028649963130611442,4.337931581483863,0.03922568756837808,0.02805841700660364,0.9697563128781006,0.0338894532479922,0.5644724042250715,0.03706492717514571,4.188185424661138,0.05574514224702741,0.03987490198949256,0.9369801078605182,0.044332802240792286,0.5457253371634561,0.04320043771041313
4,4,16,100000,10,3.301213801717624,0.4751844680921446,0.3399028745525143,7.933145145175859,0.6585739280374848,0.47108267688975486,8.636044940396145,0.45954991330843714,0.328719364841712,10.327716228913577,0.7292224849834937,0.521618098818316,2.832972650694141,0.23186195444877378,0.16585252698373112,2.4237480434423597,0.13076374417384218,6.258640053172921,0.8837281747573511,0.6321371321943593,1.8990413784980427,0.06749987941424622,0.7856869700992135,0.03184302416456537,4.564198923611325,0.5169549681138362,0.36978161424674955,1.3898058228326724,0.061492646936423326,0.5741127893094332,0.012305308328549362,3.6639591598659367,0.442553249884833,0.31656152900444223,1.1148108923459656,0.04863193845285097,0.4606508432886862,0.012610121675411352,3.3406993835909566,0.4296335029136538,0.30731994088682857,1.015713681764964,0.04603042010048987,0.41979503304149857,0.014347418951382796
4,4,1024,100000,10,3.841097135243435,0.257176750126265,0.18396038276874027,8.692410537972524,0.1018174396421014,0.07283074834680081,8.645292302782996,0.15426282101596617,0.11034530760323417,10.841578528382417,0.4894355981648338,0.35009681059755676,3.0123308356112823,0.09213885455147912,0.06590758668052832,2.2728583293977165,0.11767065661967598,7.1319574088115605,0.21844654859671214,0.15625639049654244,1.8653695152822327,0.10891153088460236,0.8203693841161732,0.012951856279890683,5.091600461542383,0.051147639680727136,0.03658627527085791,1.3319064678066108,0.07570421957382917,0.5857762502594938,0.0030661815282713037,4.2541438720744225,0.007662980893585656,0.005481385458216784,1.1129559959005515,0.06443453367069012,0.4894764255351644,0.004595115317852557,3.9451012751812917,0.02368927407456592,0.016945108467741225,1.032144137139265,0.06037838672990102,0.4539271913192796,0.005116254098560067
4,4,65536,100000,10,3.722767526154174,0.22264957688371365,0.15926284692032505,8.956186383277108,0.2252277077340833,0.16110700249748763,8.497305499877388,0.11891612344850254,0.08506156009911858,10.717929758743416,0.33896533921743205,0.24246434997393787,3.0292569008579533,0.045057849553586445,0.03223020450544044,2.4109525376602665,0.07256842119188651,7.049190814136803,0.2717045970566936,0.1943522563763474,1.8964319002617631,0.048009697879233176,0.7868381723418326,0.00784868781113789,4.9517530302101225,0.18895853765758197,0.135163403759647,1.3319449211559824,0.027697278723063438,0.5527562808806118,0.006881793260924071,4.107037087973378,0.18407097932041186,0.13166729805775548,1.1044672084970242,0.02339957793206759,0.4583684169132235,0.006705009238317849,3.8064185422098946,0.20345144972263735,0.14553028820628652,1.0232286100414023,0.02179152005370102,0.42473051825921393,0.008729128390980266
8,8,16,100000,10,2.3708788355023684,0.15522383582208651,0.1110327284198264,8.710984616211277,0.42688127582550117,0.3053512530161152,8.489280374295792,0.14138813270233558,0.1011359502680906,9.1457850999649,0.44586726213133215,0.3189320658475549,2.1060802146902837,0.07402843939964884,0.052953076205550356,3.6909571318287306,0.24361538554212034,5.84526648660577,0.5329702174880895,0.38123743754173245,2.4823732939938985,0.2533538342506204,0.6701569768903284,0.02646976269468824,3.863116133711761,0.14392706093866248,0.10295206393290572,1.637750742479772,0.10992040339335882,0.4439599614468843,0.011998215503551374,2.9006001848243814,0.08752314638983541,0.0626059373683417,1.227261618900748,0.052391401628061496,0.33345210047773294,0.009632493248434798,2.498816998576293,0.12035712321785128,0.08609231761903013,1.0559304317241693,0.03461682978947071,0.287417701249492,0.013293510445443966
