producers,consumers,capacity,messages_per_producer,repetitions,cas_mean_Mmsg_s,cas_stddev_Mmsg_s,cas_ci95_Mmsg_s,faa_mean_Mmsg_s,faa_stddev_Mmsg_s,faa_ci95_Mmsg_s,rigtorp_mean_Mmsg_s,rigtorp_stddev_Mmsg_s,rigtorp_ci95_Mmsg_s,padded_faa_mean_Mmsg_s,padded_faa_stddev_Mmsg_s,padded_faa_ci95_Mmsg_s,blprq_mean_Mmsg_s,blprq_stddev_Mmsg_s,blprq_ci95_Mmsg_s,wcq_mean_Mmsg_s,wcq_stddev_Mmsg_s,wcq_ci95_Mmsg_s,wcq_vs_padded_faa_mean,wcq_vs_padded_faa_ci95,wcq_vs_rigtorp_mean,wcq_vs_rigtorp_ci95,faa_vs_cas_mean,faa_vs_cas_ci95,hybrid1_mean_Mmsg_s,hybrid1_stddev_Mmsg_s,hybrid1_ci95_Mmsg_s,hybrid1_vs_cas_mean,hybrid1_vs_cas_ci95,hybrid1_vs_faa_mean,hybrid1_vs_faa_ci95,hybrid2_mean_Mmsg_s,hybrid2_stddev_Mmsg_s,hybrid2_ci95_Mmsg_s,hybrid2_vs_cas_mean,hybrid2_vs_cas_ci95,hybrid2_vs_faa_mean,hybrid2_vs_faa_ci95,hybrid4_mean_Mmsg_s,hybrid4_stddev_Mmsg_s,hybrid4_ci95_Mmsg_s,hybrid4_vs_cas_mean,hybrid4_vs_cas_ci95,hybrid4_vs_faa_mean,hybrid4_vs_faa_ci95,hybrid8_mean_Mmsg_s,hybrid8_stddev_Mmsg_s,hybrid8_ci95_Mmsg_s,hybrid8_vs_cas_mean,hybrid8_vs_cas_ci95,hybrid8_vs_faa_mean,hybrid8_vs_faa_ci95
1,1,16,100000,10,3.8539472537010298,0.24965842892387743,0.17858247343016082,5.388868065238122,0.2804150046117598,0.20058287367404243,3.8310741014451644,0.828923617958999,0.5929350377548497,4.494057967088516,0.009324088382935735,0.006669587616502218,2.0360715022888414,0.01935310322169314,0.013843414207068375,2.145838059150073,0.05721740926060711,0.0409280251945371,0.47747603774018427,0.008852922657457464,0.5833778339650181,0.08682108165593799,1.400285216323038,0.03755519203630707,4.378247865398666,0.07536749173377706,0.05391090999034102,1.1406598381671125,0.05778075248161995,0.8143119871578838,0.02959502857794865,4.85731840074455,0.07786183508993563,0.05569513176906055,1.2667701819981168,0.07937619088867766,0.9041973091570785,0.044155108517269163,4.735027458360439,0.09686038164699494,0.06928492903872216,1.2345053092607354,0.07438708768309625,0.8810955724849745,0.03953416407831886,4.759225167778952,0.026286877997372827,0.01880319327395535,1.2402240801481765,0.06565683212146413,0.8854604328012499,0.035310410011049995
1,1,1024,100000,10,4.973081844320948,0.6473853995212282,0.4630794418093714,6.72580966241174,0.35442677820562835,0.2535240287086122,3.4128757478912406,0.24708141228077432,0.17673911485348578,4.85627689583873,0.1645747385720174,0.11772149654628414,2.2101861394320688,0.027131194897803152,0.01940713923759717,2.1808332346361716,0.08220282685269184,0.05880027446131602,0.4495254711494748,0.01631717146237808,0.6427421800998949,0.04364023530576519,1.370619179827,0.11135025187556118,5.818042955356729,0.5480293779956501,0.3920093635800957,1.1872869896953235,0.12628574707362888,0.8658157201393946,0.05450215884639131,5.839266092433657,0.3359429971739013,0.24030244692899697,1.1992729114506864,0.1602631715856618,0.8704248363255221,0.04863633052054078,5.604284855047711,0.5763602919855129,0.41227467053029476,1.154436706386983,0.18673068933599882,0.8359409709165952,0.07302541941580913,5.856559953400952,0.5262747316545275,0.3764481082724264,1.2020798366777694,0.16616510306066112,0.8723334086773941,0.05951459754248142
1,1,65536,100000,10,12.406953400362024,12.91092898123857,9.235280545860293,13.954790404159525,13.014658427227138,9.309478966126036,9.883828902326332,11.389854937992421,8.147245320756252,20.292969432161748,10.407882059546107,7.444833043990116,6.2130091535589305,5.25543510201707,3.7592506029750816,4.047560310748838,2.385522789092541,1.7063816428567529,0.19795825938172668,0.031612011441167,0.7752976066949249,0.4071137490136683,1.2539116356822928,0.1062465887650507,12.00347881479228,10.498405890749627,7.50958539283081,1.1384184863412712,0.1419495326074842,0.9023310665557267,0.041440737108977437,12.001190086434743,10.359950573412677,7.4105473065295895,1.1499750222634675,0.14331754656898363,0.9118022575302668,0.050010937940877104,11.843739142601844,10.568632010768438,7.559818642580957,1.1067211990598664,0.13061108340579655,0.8805714294144721,0.0608988515575748,12.130686314694856,10.510845819665121,7.518483763635273,1.159294999076273,0.14596640413010478,0.9194773227273487,0.055527328513210655
2,2,16,100000,10,3.502968294577431,1.1586069894356252,0.8287599293111529,5.437673470408585,1.9838243434184084,1.4190438497337712,5.70835128775323,2.1239248795951333,1.519258772927732,6.283026301348849,2.62707955606719,1.8791689391081394,2.2711105041376984,0.8958552480778813,0.6408117151370787,2.795480991372675,1.0700341231256196,0.7654031197188654,0.45204259578612155,0.01945461257811887,0.48832917862311087,0.028396854500756383,1.541795731355551,0.0947973262295815,4.089412291305697,1.425558050615669,1.0197119472174827,1.1733098336780716,0.09936538979533334,0.7598656938461354,0.04031327361338447,3.5098863625301044,1.1713529730352483,0.8378772232368269,1.0133222126847508,0.0902475179383449,0.6573658158166656,0.051110323789206435,3.3117776967576296,1.0602872042042142,0.7584310783709701,0.9607408295674478,0.08873241510028805,0.6237848992940085,0.054659346072762446,3.1977050079649634,0.9734112529700416,0.6962880843616349,0.9323658858579543,0.08904892940469664,0.60577086994886,0.057642211226623025
2,2,1024,100000,10,3.6090755902181613,0.7546308668344567,0.5397928974676598,5.677234451346867,1.155711110595405,0.8266884863069262,4.851483253056047,1.6935562085553233,1.2114129609821056,5.556437577699077,1.3100987646411622,0.937123087876008,2.059661044396189,0.47531203935784005,0.3399941271982379,2.851560567325429,0.7412437193271351,0.5302169743781139,0.5385250767112375,0.13119051884605362,0.6380030037598272,0.1625485351104871,1.5858005315811838,0.14212032371831243,4.199680697533114,0.9039031136286468,0.6465684113643362,1.190796552378648,0.21575388766021592,0.7425603617261779,0.06363870898878535,3.511672948359327,0.8533783519595081,0.6104276852240811,1.0074812108020563,0.23581206167427565,0.6296345452782374,0.1069009137212405,3.0537398233399164,0.6887631472473114,0.49267724295609816,0.8948330034564128,0.2549010915894263,0.5558035013577081,0.11287862407510672,3.0863802900473667,0.7550946895000409,0.5401246731629968,0.8997137781092919,0.23904040483784886,0.5636839461960851,0.11966767303948105
2,2,65536,100000,10,3.363023116640232,0.875197450904058,0.6260350439434744,5.568894938709482,1.3473493968493098,0.9637687335497477,5.735373398280606,1.3616710617601229,0.9740131236728258,6.175197901377549,1.0848396897958705,0.7759936482578186,1.9954118129828107,0.6030296159929863,0.43135143019146027,2.6717816086701895,0.9815480495414654,0.702108393588871,0.42330575976813395,0.06529486472108141,0.46273208451541314,0.07466676843653046,1.664504434948941,0.05732847856446668,4.03834282363515,1.0602666596987886,0.7584163827381806,1.203786745811033,0.05579813246818862,0.7237040680136696,0.030581081871881657,3.3323461961102274,0.866401299706692,0.619743093600511,0.9986640538166434,0.07825616188343078,0.5999424746233332,0.042813653795725166,3.1693587848506595,0.7764192306004437,0.555378271092327,0.9510797195104512,0.06849805133327752,0.5716265948388449,0.038843153576745386,3.3022479511743796,0.6918984941181477,0.4949199791684061,0.9975716832302706,0.0748387054010449,0.5996265748237224,0.04227604081251962
4,4,16,100000,10,2.4602467334170566,0.885953224693826,0.633728726449254,5.874428861216775,2.103308918255802,1.5045120272080394,6.5701606311959555,2.2106930371538365,1.581324661344164,7.345786383894939,2.9172642665042434,2.0867401537666477,2.111716962423466,0.7570931253340732,0.5415541687172679,4.199381410524112,1.379708162439357,0.9869151917771982,0.6115814663139273,0.17094056867981638,0.6581955342358451,0.15532353995909334,2.389030020558132,0.023304961776876312,4.411666699070994,1.5685957674175817,1.122027856880108,1.7958818340560487,0.03655352553155851,0.7516408758076958,0.010712877804193024,3.2611961008152286,1.2041277042120169,0.8613212246462106,1.3198359245981837,0.0229501868795683,0.5524665750558069,0.008366636077179745,2.7305110534931405,0.9843540516480498,0.7041155471178107,1.110156146829155,0.01774427690975224,0.46478166416208344,0.00919880332133176,2.4644389063359498,0.8438321182737721,0.6035991954715446,1.0093533607353422,0.02033920125909577,0.4225245258799073,0.008333595964396607
4,4,1024,100000,10,3.2982779668439264,0.12013046728883725,0.0859301889995583,7.8954441168491485,0.2249832745976915,0.16093215771346292,8.339965184282729,0.18991267310430873,0.13584590372088728,9.41956319623608,0.45052897945024195,0.32226662584150956,2.666729123552693,0.07230460731852892,0.051720006694732756,5.376599531222281,0.148954604422398,0.10654830201897063,0.5720516679109661,0.02373923201298055,0.6449120301806281,0.014917541762516267,2.3965737318513214,0.07724931948278375,5.819118125154728,0.1888486603854047,0.13508480775500276,1.765619399408123,0.0476276745029855,0.737752191834802,0.02591455639359716,4.349389086220196,0.10987550715464377,0.07859474211083997,1.3202179641707252,0.041194523350387154,0.5513179737714707,0.015854479004448776,3.5832993820029855,0.08096769168845372,0.05791677337705074,1.0877117954063207,0.03366189271738824,0.45430503421732144,0.01434597783216734,3.3079223499638437,0.08980791430473412,0.06424024832357442,1.0039152331150496,0.028620645071473192,0.4193006485792222,0.01223426908133423
4,4,65536,100000,10,3.4197918181137252,0.14090836994723757,0.1007927725118483,8.616366337909852,0.19655002900085786,0.1405936522273213,8.45898269512015,0.16286444477049958,0.11649811106443263,9.823209489619305,0.630679202079596,0.4511293783823162,2.8588013666743963,0.0876373744619848,0.06268764553156105,5.7570617992162365,0.17033586656550184,0.12184247291891799,0.5875208040512414,0.02039328056509078,0.6807559254033047,0.01589942099479519,2.523003588337766,0.07769887916028911,6.219838235163917,0.14877595243227176,0.10642051096293666,1.8208969442689629,0.049876354544252134,0.7222008488330136,0.016886251785831856,4.543580734766844,0.07985504902199524,0.05712089205921761,1.3302650829660387,0.03487404647590001,0.5274925417259537,0.008561549854670648,3.7982237027536194,0.13130840726954313,0.0939258500241536,1.1113684563457744,0.023410571545296265,0.44098283725846327,0.012297113271298617,3.487915387499251,0.13150827179611438,0.0940688145603797,1.0203599452167704,0.018068190464264684,0.40494539440341804,0.011875839647609838
8,8,16,100000,10,2.3862184207318675,0.08537565697589884,0.0610698227141763,8.887050233435836,0.23106604576220766,0.16528320776433128,9.31958478322019,0.4369354628929275,0.3125430854832577,9.796747537452415,0.3973239302442247,0.28420867071001643,2.2162479076822725,0.09510788196706516,0.06803135338787622,5.955512043872358,0.37299708122878356,0.26680750029223665,0.6088367183500718,0.032889557536737876,0.6402691823338149,0.035444141807197675,3.72704600022398,0.08562906507850494,5.864711230700851,0.5322526717577382,0.38072417190965374,2.4551379521468926,0.12177281636701241,0.6592217266084992,0.03500666258486843,3.9658887229594724,0.15697083138892132,0.11228236693890883,1.6621757658814822,0.02772386715461152,0.446216340645881,0.008559508603183774,2.9474427233500338,0.10958511807256957,0.07838702470767656,1.2353604337559927,0.01765779398030596,0.33171434684038253,0.007869514985673112,2.4807844279622815,0.11131624747009365,0.07962531404150784,1.0398248146604305,0.025068481195978726,0.2791649015283383,0.007742916638133862
