block,position,workers,work_iterations,backend,time_ms,throughput_Mtransfer_s,count,checksum
0,0,1,160,NBLFQ,411.45262,0.4860826989022454,200000,476513354054716080
0,1,1,160,SCQ,327.572166,0.6105524850972839,200000,476513354054716080
0,2,1,160,MICHAELSCOTT,314.230115,0.6364762333489266,200000,476513354054716080
0,3,1,160,PADDEDFAA,310.590298,0.6439351173809041,200000,476513354054716080
0,4,1,160,MPMC,304.874232,0.6560082125930538,200000,476513354054716080
0,0,4,0,NBLFQ,559.366943,0.3575470493972326,200000,5000100000
0,1,4,0,SCQ,460.142571,0.4346478952498398,200000,5000100000
0,2,4,0,MPMC,427.751336,0.4675613684114829,200000,5000100000
0,3,4,0,PADDEDFAA,437.124301,0.45753576166427773,200000,5000100000
0,4,4,0,MICHAELSCOTT,426.381828,0.4690631421562365,200000,5000100000
0,0,2,0,MICHAELSCOTT,509.645857,0.3924293649266337,200000,5000100000
0,1,2,0,MPMC,456.171828,0.4384312833978866,200000,5000100000
0,2,2,0,NBLFQ,693.817974,0.2882600444133204,200000,5000100000
0,3,2,0,SCQ,473.579493,0.4223155836690758,200000,5000100000
0,4,2,0,PADDEDFAA,421.801124,0.4741571053755656,200000,5000100000
0,0,8,0,SCQ,434.460115,0.46034145159677087,200000,5000100000
0,1,8,0,PADDEDFAA,418.383489,0.4780303364218084,200000,5000100000
0,2,8,0,NBLFQ,460.056292,0.4347294091567386,200000,5000100000
0,3,8,0,MICHAELSCOTT,409.629925,0.4882455792261759,200000,5000100000
0,4,8,0,MPMC,413.12876,0.48411057124176005,200000,5000100000
0,0,8,160,MPMC,437.511853,0.4571304723028841,200000,476513354054716080
0,1,8,160,NBLFQ,483.406909,0.4137301231662785,200000,476513354054716080
0,2,8,160,SCQ,475.092875,0.420970320803064,200000,476513354054716080
0,3,8,160,MICHAELSCOTT,445.533616,0.4488999097208414,200000,476513354054716080
0,4,8,160,PADDEDFAA,430.225185,0.46487283165442767,200000,476513354054716080
0,0,4,160,NBLFQ,604.191348,0.33102095993602343,200000,476513354054716080
0,1,4,160,MPMC,451.093604,0.44336696026397215,200000,476513354054716080
0,2,4,160,PADDEDFAA,452.546998,0.44194304875269547,200000,476513354054716080
0,3,4,160,SCQ,531.021114,0.3766328583311284,200000,476513354054716080
0,4,4,160,MICHAELSCOTT,499.549445,0.40036076909263707,200000,476513354054716080
0,0,2,160,PADDEDFAA,493.53826,0.4052370732108996,200000,476513354054716080
0,1,2,160,MPMC,491.568741,0.4068606958065301,200000,476513354054716080
0,2,2,160,MICHAELSCOTT,574.352464,0.3482182327679541,200000,476513354054716080
0,3,2,160,NBLFQ,619.206265,0.3229941480001014,200000,476513354054716080
0,4,2,160,SCQ,536.713476,0.37263830506092976,200000,476513354054716080
0,0,1,0,NBLFQ,324.346444,0.6166246114293764,200000,5000100000
0,1,1,0,SCQ,242.55018,0.8245716412166753,200000,5000100000
0,2,1,0,MICHAELSCOTT,233.639248,0.8560205603811908,200000,5000100000
0,3,1,0,MPMC,220.085465,0.908737885075691,200000,5000100000
0,4,1,0,PADDEDFAA,223.127748,0.8963475040316367,200000,5000100000
1,0,4,0,SCQ,456.670126,0.43795288680652605,200000,5000100000
1,1,4,0,MPMC,447.102264,0.44732495472221545,200000,5000100000
1,2,4,0,PADDEDFAA,446.624372,0.4478035963518802,200000,5000100000
1,3,4,0,MICHAELSCOTT,441.226152,0.4532822886708674,200000,5000100000
1,4,4,0,NBLFQ,545.572905,0.36658712001102767,200000,5000100000
1,0,8,0,PADDEDFAA,409.76118,0.48808918404618024,200000,5000100000
1,1,8,0,NBLFQ,445.071869,0.44936562818352377,200000,5000100000
1,2,8,0,MICHAELSCOTT,427.86433,0.46743789088471105,200000,5000100000
1,3,8,0,MPMC,451.211371,0.4432512406696417,200000,5000100000
1,4,8,0,SCQ,398.753024,0.501563594411763,200000,5000100000
1,0,1,0,SCQ,246.656831,0.8108431426332563,200000,5000100000
1,1,1,0,MICHAELSCOTT,232.859184,0.8588881768133311,200000,5000100000
1,2,1,0,MPMC,200.191768,0.9990420784934573,200000,5000100000
1,3,1,0,PADDEDFAA,225.316675,0.8876395854856282,200000,5000100000
1,4,1,0,NBLFQ,323.899661,0.617475175437124,200000,5000100000
1,0,2,160,MPMC,476.67267,0.4195751352809885,200000,476513354054716080
1,1,2,160,MICHAELSCOTT,517.50105,0.3864726458042935,200000,476513354054716080
1,2,2,160,NBLFQ,642.832978,0.3111228061482558,200000,476513354054716080
1,3,2,160,SCQ,525.053101,0.3809138535113613,200000,476513354054716080
1,4,2,160,PADDEDFAA,477.956087,0.4184484839503676,200000,476513354054716080
1,0,1,160,SCQ,325.187502,0.6150297867228612,200000,476513354054716080
1,1,1,160,MICHAELSCOTT,315.396284,0.6341228801541618,200000,476513354054716080
1,2,1,160,PADDEDFAA,306.675432,0.6521552727445086,200000,476513354054716080
1,3,1,160,MPMC,304.921237,0.6559070859338013,200000,476513354054716080
1,4,1,160,NBLFQ,408.255186,0.48988967405303213,200000,476513354054716080
1,0,4,160,MPMC,452.29657,0.44218774420509094,200000,476513354054716080
1,1,4,160,PADDEDFAA,442.976309,0.4514914137315637,200000,476513354054716080
1,2,4,160,SCQ,544.818966,0.36709441572560825,200000,476513354054716080
1,3,4,160,MICHAELSCOTT,506.366872,0.3949705461774364,200000,476513354054716080
1,4,4,160,NBLFQ,614.4297,0.32550509846773357,200000,476513354054716080
1,0,2,0,MPMC,442.675467,0.451798247044036,200000,5000100000
1,1,2,0,NBLFQ,608.040367,0.32892553003804104,200000,5000100000
1,2,2,0,SCQ,491.410038,0.4069920932302974,200000,5000100000
1,3,2,0,PADDEDFAA,444.741514,0.44969941798597196,200000,5000100000
1,4,2,0,MICHAELSCOTT,500.195346,0.39984378423225075,200000,5000100000
1,0,8,160,NBLFQ,491.852841,0.4066256882716674,200000,476513354054716080
1,1,8,160,SCQ,478.328337,0.41812283431579345,200000,476513354054716080
1,2,8,160,MICHAELSCOTT,454.280796,0.440256338724915,200000,476513354054716080
1,3,8,160,PADDEDFAA,427.625849,0.4676985745078287,200000,476513354054716080
