workers,work_iterations,backend,samples,mean_ms,median_ms,cov,speedup_vs_mpmc,speedup_ci95_low,speedup_ci95_high
1,0,MPMC,10,219.2484577,220.51218749999998,0.033183141470535,1.0,1.0,1.0
1,0,PADDEDFAA,10,222.7203117,222.2919845,0.011274269906960331,0.9839591497894777,0.9567806625081884,1.0119096741737776
1,0,SCQ,10,241.8486614,240.7565105,0.013318501332760312,0.9061559714582832,0.8797898229176435,0.9333122789332029
1,0,MICHAELSCOTT,10,234.4803892,234.19003450000002,0.007423409877197136,0.9345797024921353,0.9136118518699867,0.9560287758116611
1,0,NBLFQ,10,323.7694352,323.91706750000003,0.004012694015784425,0.6768297940080895,0.6600135733716741,0.6940744683731881
1,160,MPMC,10,303.5079844,305.26126,0.024732843533539203,1.0,1.0,1.0
1,160,PADDEDFAA,10,308.6549595,309.5713285,0.00722389469485437,0.9830659997814395,0.9645515667385316,1.0019358147891078
1,160,SCQ,10,325.8901002,325.351542,0.00605377245798363,0.9310686845535397,0.9147833155471771,0.9476439727562476
1,160,MICHAELSCOTT,10,314.5381097,315.4166355,0.014130712076720167,0.9647442940831744,0.9434471052394983,0.9865222414665973
1,160,NBLFQ,10,407.9287822,410.2529155,0.021124304010394796,0.7439634662587817,0.7238474739527505,0.7646384895223247
2,0,MPMC,10,455.3718028,454.4415195,0.03223411579153584,1.0,1.0,1.0
2,0,PADDEDFAA,10,441.53753259999996,437.78493649999996,0.040969797885451346,1.0316247405446908,0.9977173804491942,1.0666844400613247
2,0,SCQ,10,496.665528,494.92581,0.03209430220436213,0.9168560768847086,0.8910050407178726,0.943457138068643
2,0,MICHAELSCOTT,10,486.5804027,486.79494950000003,0.0286391542723654,0.9357723744984069,0.9001195483989938,0.9728373730266223
2,0,NBLFQ,10,656.4591017,657.4314420000001,0.05239668210949715,0.6942276583966112,0.6636822348961633,0.7261789096377514
2,160,MPMC,10,494.5541527,489.76063899999997,0.04306304063773806,1.0,1.0,1.0
2,160,PADDEDFAA,10,481.513003,478.531873,0.03053690736351895,1.0266854068944014,0.984000153399323,1.0712223174849025
2,160,SCQ,10,585.3373936,589.2899864999999,0.07492549737723554,0.846353932622981,0.7971043123355226,0.8986464734679157
2,160,MICHAELSCOTT,10,530.4292499000001,524.2857704999999,0.04331869441730865,0.9323915153915288,0.8873957347897763,0.9796688263101255
2,160,NBLFQ,10,655.2902835,656.7128365,0.03716744824921766,0.7545700168416455,0.7263143722677537,0.7839248843977197
4,0,MPMC,10,431.7342547,429.7207575,0.03699673458051279,1.0,1.0,1.0
4,0,PADDEDFAA,10,436.95309629999997,437.217712,0.014774805939645119,0.9875410621613085,0.9598857233015734,1.015993181042749
4,0,SCQ,10,461.7476725,460.5377915,0.021346329381859076,0.9346132530201229,0.9086024968053307,0.9613686246649236
4,0,MICHAELSCOTT,10,437.7946763,440.5001675,0.014810060744033453,0.9856436456112861,0.9546404248287408,1.01765373733067
4,0,NBLFQ,10,546.8646217,545.1455060000001,0.017557121490752954,0.7890916286082754,0.7603973383363621,0.8188687242145816
4,160,MPMC,10,455.3373778,452.6468185,0.01166287208163201,1.0,1.0,1.0
4,160,PADDEDFAA,10,447.8495507,451.4659465,0.020332156406183997,1.01684804037496,0.9969304465473353,1.0371635662200653
4,160,SCQ,10,537.9550097,539.32457,0.014754701488032393,0.8464544991357875,0.8342005476219505,0.8588884545205541
4,160,MICHAELSCOTT,10,504.7072486,505.57244649999996,0.01048473039269945,0.9021709746268187,0.8896342206356082,0.9148843969576574
4,160,NBLFQ,10,600.7879308,602.7619875,0.015502096496089935,0.7579371408345915,0.7479551861783629,0.7680523112510693
8,0,MPMC,10,425.8075417,421.7338405,0.03793105345636678,1.0,1.0,1.0
8,0,PADDEDFAA,10,422.4063238,420.328734,0.02544996767265793,1.0077056765323185,0.9762240392184447,1.0402025454407304
8,0,SCQ,10,415.6801046,415.874659,0.03081003251184155,1.024149992938304,0.9784965624054164,1.0719334623486891
8,0,MICHAELSCOTT,10,416.2535195,414.0478875,0.02015716886294035,1.0224876601090571,0.9971271450943665,1.0484931838620761
8,0,NBLFQ,10,444.4931543,442.8455825,0.024914566238353,0.9576197094248277,0.9274579127195686,0.9887623959020245
8,160,MPMC,10,433.8308019,433.4872085,0.015623444007323838,1.0,1.0,1.0
8,160,PADDEDFAA,10,433.080891,431.380788,0.023234592637083395,1.001865839941461,0.983934648019383,1.0201238093018516
8,160,SCQ,10,476.16139549999997,477.36416499999996,0.008980522166053795,0.9110342688405769,0.8996994484786254,0.922511890393365
8,160,MICHAELSCOTT,10,449.202134,447.64574600000003,0.01556327126920988,0.9657807215568602,0.9465556339825651,0.9853962816812835
8,160,NBLFQ,10,483.92958169999997,484.646587,0.009621052967665671,0.8964146851380016,0.8865978412139872,0.9063402259481899
