workers,capacity,batch,work,queue,runtime_ms,total_ms,mmsg_s,speedup_vs_vyukov,low95,high95,speedup_vs_padded,padded_low95,padded_high95,speedup_vs_control,control_low95,control_high95,total_speedup_vs_vyukov,mean_run_p99_us,activations_per_message,input_parks_per_message,output_parks_per_message
1,1024,1,0,Vyukov,59.93659,219.17152971428573,0.6674791300035784,1.0,1.0,1.0,1.0031714566112933,0.9914068867337087,1.0133562232602096,0.9927065333639682,0.9761514032717176,1.0061940329019174,1.0,8.895479999999996,3.0003,0.0,0.0
1,1024,1,0,PaddedFAA,60.122733,218.32602157142858,0.6653252577778737,0.9968385697276452,0.9868198142442696,1.0086675948909356,1.0,1.0,1.0,0.989568160877827,0.9764408768701826,1.0022921285329378,1.0038630917159126,7.594245714285713,3.0003,0.0,0.0
1,1024,1,0,PaddedFAA-broadcast,59.500751,219.44131985714284,0.6723985921294929,1.0073470521155095,0.9938440969640283,1.0244312477023034,1.010541809583808,0.9977131133774776,1.0241275469816609,1.0,1.0,1.0,0.9988065285106318,7.180382857142857,3.0003,0.0,0.0
1,1024,1,0,FAA-cooperative,64.113485,223.25004985714284,0.6239803777512594,0.9348413658191177,0.9198070939441054,0.9500409414625101,0.9378061746492552,0.9303674962926299,0.9461551880092656,0.9280231315075336,0.9194839803498328,0.9378308136408342,0.9817549152263114,7.525748571428571,3.0003,0.0,0.0
1,1024,1,256,Vyukov,90.35182742857144,248.98672885714285,0.4427495029799458,1.0,1.0,1.0,0.9910024247307796,0.9847836416206062,0.9975822802047062,0.9869959301566275,0.9793778041137617,0.9942921029172817,1.0,9.707314285714284,3.0003,0.0,0.0
1,1024,1,256,PaddedFAA,89.53887728571429,248.01056971428574,0.4467693198251848,1.009079266654332,1.0024235793310325,1.0154514735382565,1.0,1.0,1.0,0.99595712939326,0.9854608863569899,1.005371761599269,1.0039325309014804,10.95525142857142,3.0003,0.0,0.0
1,1024,1,256,PaddedFAA-broadcast,89.17496028571429,249.00477728571428,0.4485733251505334,1.0131754037134773,1.0057406642031765,1.0210564256200387,1.0040592817576424,0.9946569400450197,1.0147536181742915,1.0,1.0,1.0,0.9999368409366883,9.49664571428571,3.0003,0.0,0.0
1,1024,1,256,FAA-cooperative,93.19931385714287,251.0569062857143,0.42920677829572,0.9694297077596906,0.9617296456351686,0.9775975583629399,0.9607071909959045,0.9547138489631946,0.9659454315156166,0.9568231761317434,0.9494007080369729,0.9639099052416418,0.9917496743198972,10.79323428571428,3.0003,0.0,0.0
1,1024,1,2048,Vyukov,262.5945127142857,422.00494342857144,0.1523278557166421,1.0,1.0,1.0,0.999010887440976,0.9947995075208707,1.00340047792627,0.9941179992955123,0.9916696694177706,0.9968563164819962,1.0,34.59521714285714,3.0003,0.0,0.0
1,1024,1,2048,PaddedFAA,262.3374228571428,420.89060242857147,0.15248019846386512,1.0009900918713286,0.9966110461365361,1.0052276789861154,1.0,1.0,1.0,0.9951022674457561,0.9907832732017279,0.999103849509519,1.0026610625810988,34.61544,3.0003,0.0,0.0
