workers,work_iterations,backend,samples,mean_ms,median_ms,cov,speedup_vs_mpmc,speedup_ci95_low,speedup_ci95_high
1,0,MPMC,12,221.17768775,220.792868,0.010015123610399237,1.0,1.0,1.0
1,0,PADDEDFAA,12,221.14867475,222.036813,0.02597773295358907,1.000407742486737,0.9817625066345271,1.0194070811057927
1,0,SCQ,12,239.7691005,240.5114795,0.02083808037391913,0.9226053144783072,0.9099225649928351,0.9354648395935963
1,0,MICHAELSCOTT,12,235.8865115,235.34941600000002,0.007776291560302995,0.937627504528134,0.9292704078391256,0.9460597580977235
1,160,MPMC,12,305.22021333333333,305.61376299999995,0.008026159119598463,1.0,1.0,1.0
1,160,PADDEDFAA,12,306.37901933333336,305.50691,0.007098013606912506,0.996211410703816,0.9890732515424457,1.0034010860861877
1,160,SCQ,12,326.20388575,325.25111949999996,0.010649779428086818,0.9356939197783042,0.9304314466860174,0.9409861571516089
1,160,MICHAELSCOTT,12,315.8453671666667,315.4642295,0.008751647481142934,0.9663650653354989,0.9581537519235822,0.9746467491528055
2,0,MPMC,12,456.0942929166667,456.63943900000004,0.03553979721125774,1.0,1.0,1.0
2,0,PADDEDFAA,12,452.40997375,452.8569905,0.046549415466420496,1.008559325517764,0.9631815634904559,1.0560749412630617
2,0,SCQ,12,493.67697883333335,485.059849,0.03871286587545222,0.9239599706981797,0.8914985501699992,0.9576033828543963
2,0,MICHAELSCOTT,12,478.153928,478.31921850000003,0.027617076672215468,0.9536434486256264,0.9273021691324355,0.9807329879940073
2,160,MPMC,12,484.373474,484.78691200000003,0.02161619879450603,1.0,1.0,1.0
2,160,PADDEDFAA,12,476.60757075,477.8881175,0.02431859312973577,1.0163545799941807,0.9939785333375445,1.0392343472516015
2,160,SCQ,12,570.6379099166667,557.0272580000001,0.06716308441386035,0.8503749587139842,0.8127018525157664,0.889794416204781
2,160,MICHAELSCOTT,12,527.3568545833333,529.171929,0.017763142342781323,0.9184287486053795,0.9054166454434639,0.9316278538834462
4,0,MPMC,12,428.13564175,430.15634,0.019230371163613293,1.0,1.0,1.0
4,0,PADDEDFAA,12,431.8867389166667,430.220451,0.018367867811624288,0.9912995760455494,0.9732818303458336,1.0096508727784579
4,0,SCQ,12,456.32796924999997,455.87279049999995,0.03428277179208042,0.9385661537730376,0.9145539384522019,0.963208825604279
4,0,MICHAELSCOTT,12,437.8209860833333,438.773569,0.015163426992624872,0.977814892514414,0.959202762237384,0.9967881679080836
4,160,MPMC,12,454.50844033333334,451.13143649999995,0.018706302403776024,1.0,1.0,1.0
4,160,PADDEDFAA,12,442.83289191666665,444.298284,0.03378426912545354,1.0267434900038779,0.9983605861127699,1.0559333059911742
4,160,SCQ,12,540.7592238333333,541.791734,0.012378831174090674,0.8404259414025524,0.8274391037731462,0.8536166102877496
4,160,MICHAELSCOTT,12,503.18144608333336,505.0339665,0.015980881288230837,0.9032320652712137,0.8928063468465831,0.9137795296993909
8,0,MPMC,12,418.02436275,416.6557285,0.0334334069932496,1.0,1.0,1.0
8,0,PADDEDFAA,12,422.36683816666664,421.41084750000005,0.020651030719061308,0.9894119638895639,0.9642804398208127,1.0151984773949312
8,0,SCQ,12,415.19445375,413.921871,0.030703380245332094,1.0067353345288141,0.9714278859055325,1.0433260651603364
8,0,MICHAELSCOTT,12,413.57199158333333,415.3589325,0.024192706978966503,1.0105278455027238,0.9813662735814866,1.0405559616488955
8,160,MPMC,12,431.91363666666666,431.4570655,0.014416192911907337,1.0,1.0,1.0
8,160,PADDEDFAA,12,431.03696341666665,431.794578,0.013039169196792405,1.0020163592387084,0.9878270183939613,1.0164095185555762
8,160,SCQ,12,476.72874716666666,476.93303149999997,0.010759136346382045,0.905956059583778,0.894147894165641,0.9179201642726463
8,160,MICHAELSCOTT,12,444.85438625,442.9565725,0.013293057006404261,0.9708954988032604,0.9615868343028078,0.9802942760545234
